task,prompt_idx,length,truncation,f1_full,f1_trunc,trunc_wins,trunc_matches,answer_in_tail
2WikiMQA-E,159,4678,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,160,5382,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,161,4846,Trunc/plain_1024,0.25,0.0,False,False,False
2WikiMQA-E,162,4645,Trunc/plain_1024,0.25,0.25,False,True,True
2WikiMQA-E,165,5351,Trunc/plain_1024,0.28571428571428575,0.25,False,False,True
2WikiMQA-E,167,4254,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,168,5628,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,171,4215,Trunc/plain_1024,0.4444444444444444,0.0,False,False,False
2WikiMQA-E,172,4162,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,174,4787,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,175,5303,Trunc/plain_1024,0.0,1.0,True,False,True
2WikiMQA-E,176,5217,Trunc/plain_1024,1.0,0.0,False,False,False
2WikiMQA-E,177,5047,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,178,4460,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,181,4584,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,101,4797,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,102,4267,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,104,4774,Trunc/plain_1024,0.3636363636363636,0.0,False,False,False
2WikiMQA-E,106,4629,Trunc/plain_1024,0.3333333333333333,0.0,False,False,False
2WikiMQA-E,107,4176,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,108,4003,Trunc/plain_1024,1.0,1.0,False,True,True
2WikiMQA-E,109,5240,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,110,4396,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,111,5575,Trunc/plain_1024,0.4444444444444445,1.0,True,False,True
2WikiMQA-E,112,4327,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,114,4864,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,117,4287,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,118,4759,Trunc/plain_1024,1.0,1.0,False,True,True
2WikiMQA-E,119,4961,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,120,4993,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,121,5794,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,122,5421,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,124,5606,Trunc/plain_1024,1.0,1.0,False,True,True
2WikiMQA-E,128,4497,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,129,4185,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,130,4264,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,131,5491,Trunc/plain_2048,1.0,0.0,False,False,False
2WikiMQA-E,132,4141,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,134,5078,Trunc/plain_2048,0.25,1.0,True,False,True
2WikiMQA-E,135,4155,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,136,4171,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,137,5191,Trunc/plain_2048,0.5714285714285715,1.0,True,False,True
2WikiMQA-E,138,5540,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,139,4356,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,140,4374,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,141,4038,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,142,4399,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,143,5159,Trunc/plain_2048,1.0,0.0,False,False,False
2WikiMQA-E,144,5174,Trunc/plain_2048,1.0,0.0,False,False,False
2WikiMQA-E,145,4234,Trunc/plain_2048,1.0,1.0,False,True,True
2WikiMQA-E,146,4881,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,147,4083,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,149,5306,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,150,5248,Trunc/plain_2048,1.0,1.0,False,True,True
2WikiMQA-E,151,4421,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,152,5307,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,153,4733,Trunc/plain_2048,1.0,0.0,False,False,False
2WikiMQA-E,154,4110,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,155,5611,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,156,4707,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,158,4643,Trunc/plain_2048,1.0,1.0,False,True,True
2WikiMQA-E,159,4678,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,160,5382,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,161,4846,Trunc/plain_2048,0.25,0.0,False,False,False
2WikiMQA-E,162,4645,Trunc/plain_2048,0.25,0.25,False,True,True
2WikiMQA-E,165,5351,Trunc/plain_2048,0.28571428571428575,0.6666666666666666,True,False,True
2WikiMQA-E,167,4254,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,168,5628,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,171,4215,Trunc/plain_2048,0.4444444444444444,0.0,False,False,False
2WikiMQA-E,172,4162,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,174,4787,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,175,5303,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,176,5217,Trunc/plain_2048,1.0,1.0,False,True,True
2WikiMQA-E,177,5047,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,178,4460,Trunc/plain_2048,0.0,1.0,True,False,True
2WikiMQA-E,181,4584,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,101,4797,Trunc/plain_2048,0.0,1.0,True,False,True
2WikiMQA-E,102,4267,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,104,4774,Trunc/plain_2048,0.3636363636363636,0.0,False,False,False
2WikiMQA-E,106,4629,Trunc/plain_2048,0.3333333333333333,0.0,False,False,False
2WikiMQA-E,107,4176,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,108,4003,Trunc/plain_2048,1.0,1.0,False,True,True
2WikiMQA-E,109,5240,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,110,4396,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,111,5575,Trunc/plain_2048,0.4444444444444445,1.0,True,False,True
2WikiMQA-E,112,4327,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,114,4864,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,117,4287,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,118,4759,Trunc/plain_2048,1.0,0.0,False,False,False
2WikiMQA-E,119,4961,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,120,4993,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,121,5794,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,122,5421,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,124,5606,Trunc/plain_2048,1.0,1.0,False,True,True
